Year,EventID,DayOfYear,Loss
4,32132,34.75439100407205,1369.4745388180977
5,12433,154.42778878087455,5345.585367095691
6,41862,207.8574826169722,1642.805623146255
10,47338,129.10992137733305,1129.154573380632
11,178,265.86297039961295,1162.2321351911532
16,10473,11.967840127892181,2273.243979401457
18,32614,100.91427938656423,1929.1420994260532
18,22498,181.89417873758336,2290.843743469875
18,19667,319.2679782945002,5807.080429240182
24,46697,135.42972556947066,1695.229557743962
30,11260,197.00565732242887,1719.4391529509217
31,33874,297.0924205488033,1806.5336761695144
32,50098,137.14094967608503,1392.6988963961
32,33212,285.60738688037287,1374.3700897635283
34,38020,164.4316564832207,3300.3725513443787
35,18802,300.25104649511803,1062.4053262068805
43,36608,357.8074998016125,1066.66123816256
51,1922,41.9730483766797,1368.220987537872
57,39357,150.54036671278854,5774.8447347975825
59,46229,188.53360369224566,7817.174503109279
63,44934,11.794670961916779,2934.9415651888385
63,37753,70.65533051471326,1420.2614945622372
64,46853,27.416299622288193,1250.1237032563615
73,40173,214.31462393528108,2785.0421690180997
74,15133,116.60760712017668,1172.0195659920673
77,43052,299.8622367970797,8001.234375400046
85,20249,258.74217629517096,1851.8299427248326
87,28709,204.25061925383073,1504.0801165147295
88,3550,264.98810036124405,1022.9373686189156
88,48292,299.5341341012803,61270.11200011667
89,40048,141.8686897866716,1772.1929841083656
90,40655,151.46175028519698,1347.3603714157296
91,35162,63.66424693384522,1214.27365039639
94,48243,115.68256416341951,2872.530720864485
96,1385,161.37266060809935,1241.585159206725
96,42635,291.94582131279253,2004.5766970018328
97,287,169.18346295678674,1440.7042122599605
98,19691,145.3565690324668,4751.301857739285
98,36300,199.82157495228924,1356.6966347718353
98,34841,360.3744603468052,2757.505168793936
101,16507,10.058895023817257,3253.8506538524816
101,28572,52.73544042006469,2247.1546783241124
102,8383,185.1336996602331,3672.210181823039
107,848,204.10892644553968,1443.2421394272305
108,21621,135.82645542351668,7048.293471982692
108,35210,334.5212506868143,1693.0090126709908
111,8764,64.57856345020039,1072.364684187862
112,460,20.411399534064913,1675.9872220572238
112,16348,115.88871558892434,3203.460041897556
117,48374,271.51591389691936,1086.6092110751633
118,45232,155.78544010715652,2444.532332577493
119,3394,261.825504641071,16233.197723313011
121,10924,347.6644972831625,1291.6592174957357
122,20535,26.721771327599967,17020.1315934491
124,4722,31.394081834434203,1658.8347752370173
125,15751,249.2161647412083,1964.6276727932675
128,29078,85.20921724947618,1156.696007483264
130,26231,8.057101922494837,1975.5425026432633
132,31328,91.32711753708483,1042.7788550453633
135,19858,64.57005263502927,2854.292834881282
139,13124,175.26406932993999,1800.1890388575443
146,13658,157.89797326468266,2525.634031133494
148,4986,40.413964498149596,2096.3448271229217
154,11889,356.5916855904965,2352.037564179467
156,24741,266.3093164706556,1615.2269956321438
157,2910,285.83629893465206,1191.6619190884103
163,5013,349.82374932716857,1216.9221554278517
165,47793,120.05741469883182,1333.67545254314
165,47910,289.96083946158103,1473.9605946912757
166,8911,299.5370111916735,1346.5747390417414
167,8394,204.96936606329405,1480.7917016819385
167,28386,270.5717916435258,1104.0623769011308
167,18301,280.3018640746333,3239.261708458756
168,18601,120.15975850272702,3270.1557509991685
169,16739,333.5855983552891,2143.3622280341197
169,37814,356.4633586230048,8550.852297218615
171,37027,19.043089104237282,3707.65512543223
171,29196,36.26352618448911,2005.824662807818
180,33598,145.02789027953844,2262.7335873081884
182,30758,178.14448126908295,1664.3802282487268
188,46531,234.69721320649788,1191.1188977946406
189,32106,354.95036082687966,6341.87305560962
190,36522,112.16814514574472,2066.6182050765597
194,12396,221.0802668146146,2375.054651373225
196,23396,169.97982102286392,1671.7654260403763
196,42337,328.4650965994644,7320.383081960335
198,4692,119.5449368565304,3629.6649422484475
199,13979,213.60236897569172,1829.5281900087552
201,20942,100.98908864540198,1210.9778836557348
203,36744,140.56601956412442,1207.2721666850368
205,14582,144.40180007213718,1170.1388589590558
205,29835,228.37892343824385,1144.2377719891733
205,29406,228.61325843792505,1382.0814856939871
207,2672,309.45679518130123,2081.326527312713
214,21566,241.39253056224752,2159.8772835407103
215,34095,217.41363500287113,4774.947448925353
217,1057,39.83238953169581,6059.839658538958
221,39557,307.9817395316298,5931.247939108158
222,11629,261.02593897066276,1327.1098158441787
225,14867,94.33180865350926,1010.5759986245448
227,14275,267.4000057577883,13110.213082066422
230,17779,190.75367982772795,1164.8337039834041
231,6650,109.91335796650395,2568.7300501900163
231,20759,307.73844886078086,4031.174634189746
235,49423,143.5609650111818,1357.905477853033
235,41892,310.37767569154244,1060.3351257996574
240,43803,173.7770994609554,4206.118185620957
240,28424,176.15244840566467,2170.7947251296728
244,5288,96.31006863124816,1481.887868163949
245,33605,346.41115283572907,3105.8119249371234
246,9678,50.90284208120926,1887.6796411236894
248,21852,350.956245857077,1326.3535524741264
250,42905,263.4656173533208,9474.844827789653
255,37692,89.62974091413179,1123.2995689828285
258,12533,27.985967788631058,1322.908271980786
260,38657,103.1105175371008,200936.01824996885
263,1294,56.93212967074379,2037.6756627263144
263,7872,118.40288770343739,5948.257357652555
273,8928,253.88283515288697,1668.622081667444
276,20215,292.9604566092289,2777.7774472084657
278,19680,241.95462491835775,5460.805689920374
282,49282,189.7665884133409,1992.8154256162359
283,47820,23.449949740277475,1987.9046537846962
285,16665,164.45961876754274,1378.5816189436025
285,42356,234.51261031693838,11459.049375444589
286,50055,10.221628260977184,62830.276703230906
287,21191,7.210510391165656,1426.480174952226
287,45346,75.42150780682482,1161.3464623696543
289,12899,211.67758128077458,1151.8482020703175
292,31581,313.5693700370968,1989.600705951043
293,37023,307.5518155120418,1129.0844064484988
297,13134,150.03503436910114,17158.55718769796
298,44658,142.16022309093466,1101.9125051692386
298,43228,262.39664778548905,1186.1551321955603
299,6085,356.85819069791285,1882.6018844129728
300,4789,128.9433282271225,1248.412091715331
308,10433,267.1486255411549,3406.9391755051406
310,37590,79.84786116949527,1546.2800331774329
315,11969,238.2994445912613,1114.0881428865146
316,26250,296.61040037983986,1377.6868013670862
319,13148,257.410417568857,79530.78633033209
323,37481,23.25199024277316,24833.44736975301
325,16284,139.34585397207178,1171.2015221206452
326,21339,46.7481658884609,1068.7778498500084
326,27531,55.41751894167538,1047.633438613696
326,16556,168.96974893161462,1658.0729544692167
326,47911,227.78722191602503,2332.3439247632277
327,25762,339.3217840324741,1590.4624823477186
329,30093,134.7297264877168,1349.524949136573
329,48726,137.91201472903344,1916.6028202705313
332,5847,146.06646108138028,3157.784490732291
334,38652,102.04675868323113,1451.6535182887687
335,5098,218.12768027545167,1982.4092349697144
337,38272,67.67831377157256,1100.1544417367575
337,10065,278.37040059841746,1154.2642368446525
342,25991,232.59884407951125,1098.7033880641561
344,4520,111.33435963282045,2605.674251131161
346,7896,136.1575977273788,1349.40120239454
348,29747,202.35585599208156,13437.928618022363
349,39935,100.0828601553315,1948.3247211464732
356,8583,362.5112149055159,1113.7686020814574
359,16120,307.47247572530034,2111.6945278508747
362,22396,290.09562057839537,1301.0750482210617
364,21676,83.77673487070814,3640.2263323705347
368,18622,320.56510813168137,4659.266211154577
369,1548,33.026264671684146,2045.7361389684334
372,6001,204.8317016853756,7104.160266008311
372,22690,207.6632210114838,4697.117015354949
372,1990,289.2861957662229,1191.4486506309986
376,33862,46.840254925617785,1409.8105254531863
378,18943,54.39555436626796,4754.048846347815
379,18722,130.95710137380144,2228.6739906910084
382,14372,168.92720590330333,1210.6527548130175
383,344,156.06159871737282,3410.4515062694763
386,37340,281.34852306648105,1737.5057691651605
390,12785,165.98357125213516,1205.310346851333
391,4904,190.943305334601,3577.1617610716
403,16678,175.9251513036623,1014.9180151895519
404,43648,49.28176659135153,1085.5217329041077
405,36102,318.2361871844751,2552.2968465471768
406,7658,263.07616692474375,1632.2068948696774
407,10245,97.8743343918618,1545.9020709765546
410,25533,339.7872321624627,5288.3974175651065
411,47577,331.49528282126175,7335.843156357446
412,17266,144.6932385677244,3161.7023102358053
412,45541,213.09412132056627,1488.6691758947259
413,47752,317.00050612780166,95719.94642804231
414,757,43.28802013385575,1831.4430222906738
414,23558,50.19999907395493,5638.873363763327
417,31313,107.93847960416036,2549.0759788907403
420,30177,336.29038226941793,22607.39798588747
